MemoryUsage,ProcessorLoad,InpNetThroughput,OutNetThroughput,OutBandwidth,Latency,V_MemoryUsage,V_ProcessorLoad,V_InpNetThroughput,V_OutNetThroughput,V_OutBandwidth,V_Latency,CLPVariation
0.5090287797632128,0.5278073297933883,0.7674985882832136,0.42321654711304224,0.3788276650989456,0.6418075049797487,0.8255859901767039,0.15815961676203183,0.9435856734280724,0.2699647088180265,0.35783896234065693,0.9249912629782976,0.11377562247642858
0.33209054291931495,0.3346699979054427,0.6260325426740166,0.6570635215929447,0.0029401264451988096,0.3109871559985967,0.18714251963244177,0.85041262969865,0.08054745527804397,0.7952555866584436,0.7573299546946203,0.7044926619545333,-0.025071697454140507
0.4064207355411793,0.952912192236186,0.6878914881911325,0.2906191247335086,0.9637817592511758,0.5883927120215724,0.2774239771920647,0.2666308737916121,0.7236927743521356,0.885774012021757,0.7200221012329788,0.2915825683825152,0.1689217703510031
0.48749608076329454,0.6254862310016681,0.3129943963433951,0.9548654685219106,0.3631206461069181,0.8299825601955018,0.1352422948153803,0.07307166968843515,0.17146743963990863,0.32347672161607177,0.8145411100909565,0.9063613796662625,0.19042108831513405
0.25848677302934764,0.8469786617444065,0.6931645326993704,0.8402068221092162,0.47138850729719717,0.36317940778945734,0.8847326348081316,0.19637560127740672,0.9789486669678998,0.7137057632536689,0.9904938162747936,0.7373436142417191,0.3194183947911702
0.8614727974601567,0.4297654523417501,0.6909770283682755,0.20349401942476697,0.018684490670006992,0.6573011878269424,0.48369383402439925,0.8641414597172945,0.8488191576790446,0.7844621538469065,0.8826035784890617,0.6387773740939892,0.09285464879747463
0.805822087087639,0.3702184521227968,0.37237140234637567,0.6641521724470534,0.9405490171987004,0.20865843616012936,0.27663751822692306,0.7204529932201426,0.71331769081572,0.5996590611921566,0.2815774131612031,0.14890807763043756,0.10628205700193227
0.8850884310346948,0.8424084304163956,0.3833002545057814,0.5222958406996249,0.9372372107397471,0.8999032591678057,0.6150789135329574,0.05968079759392264,0.7227999613983821,0.5375456180384148,0.5516704793242121,0.7782547598463329,0.31654647832824834
0.05384528195591165,0.9842549762161728,0.5865407853499484,0.3792192122523126,0.9274735482074957,0.05206045285973693,0.1630453106314559,0.7981154369942387,0.6778006590823681,0.004703631273435538,0.7064674204191221,0.10594095613293142,0.0019301278871726169
0.8144128517276671,0.18854492717071014,0.8643948338052608,0.7272288013813514,0.561778765080912,0.9081224912030654,0.5630021632331296,0.2681528773453383,0.587976520205596,0.8787778911801711,0.9384668562020044,0.6435997327160182,0.2972907070424946
0.050033257260876485,0.6535346330144116,0.8854596081538049,0.12262053976677512,0.7419564921305825,0.25726004640714406,0.49735156027387617,0.921537027988457,0.37821761573034485,0.5248970472811632,0.5839324837129424,0.0029252418609337916,-0.14417598090206596
0.11324643406831814,0.7651834794866649,0.8332743159989959,0.3404739376997161,0.37500552399004783,0.1838817650459882,0.39615697481337764,0.4980841120883426,0.2523109268567608,0.4576119952037915,0.7878583060057995,0.13841117587209717,0.026089083626847476
0.5365065537243883,0.9499564670716774,0.9408357660033596,0.7602960592347848,0.2366588722665378,0.5309178830062075,0.2755570945920074,0.3603233916115314,0.6993922282112358,0.21961510245177296,0.12058139877783058,0.6445835164286718,0.593797423017105
0.6167407626497886,0.0456694973411953,0.44057001205210844,0.8981725546923826,0.08593177754142611,0.19470270033936443,0.3171698672374319,0.7466494040146006,0.3746286992467138,0.16263720078730104,0.1480437269136825,0.748387170458795,0.000576413367737505
0.9088149391191773,0.9007048202785369,0.6654949063578789,0.42336171665532873,0.8175934383404999,0.9951459915594905,0.5064837776064532,0.21208825585233337,0.17424438248132335,0.49670229758152185,0.0013817926859246432,0.5402230023604307,0.44918819120546094
0.922014335225091,0.8912293123162048,0.4583566088907034,0.18953741124643808,0.6141246358929474,0.5600944870016309,0.5682652332883816,0.19312371992572475,0.19912005428763047,0.5177236554668249,0.8400636650016969,0.9467264765524608,0.2305688338392189
0.1344688566165092,0.14988022543688828,0.9322427906718561,0.3192347687226039,0.7461262771387555,0.963823440397439,0.08006097860327066,0.2625943062842969,0.985214574077459,0.3957585765831507,0.9191608652771672,0.052845938753416255,-0.23208667927607118
0.10282534501749707,0.2230746504416563,0.10022485464911157,0.5829489842223095,0.7558645855289826,0.21021566976535566,0.36155891257861017,0.8361445843504247,0.3650744799781014,0.3314243050331841,0.34843138573617816,0.44826272007114387,-0.49546308283471285
0.6297843386261012,0.07525619312739573,0.43396885137480945,0.5729639452001273,0.4742569062142422,0.4572637062670417,0.9098466615151405,0.6347960236127405,0.6771220663696,0.2070939614433649,0.8121610434500025,0.38894138168304626,-0.14401333583578313
0.1369584545775474,0.03004920852194748,0.3654045751224533,0.41750438727197947,0.697549173019241,0.2561330386611652,0.5009142705186,0.3257400830179461,0.564075560793736,0.07808406118329492,0.4279116988616537,0.22947857770066493,-0.5250416872530361
0.14946914912835652,0.2948298022446928,0.5370887761066508,0.32737785268569863,0.21453130127319198,0.005176531533234718,0.08848275600745303,0.9949986337992489,0.408612923837417,0.5611285814358292,0.863504914172252,0.8014103793628319,-0.3456172099173006
0.20592440487268948,0.3111046471952267,0.339847641577409,0.7778973361039714,0.6330120346792723,0.35711203455637064,0.7282343913333928,0.39939263029510863,0.30557459257364594,0.18686066338016916,0.6012771087344478,0.2620935389808374,-0.18261298512535173
0.4139643119931635,0.04542504524719393,0.2005500190956011,0.15042367695636794,0.24125235104776188,0.12936682259232968,0.21140499622880649,0.7491709865587081,0.8108550825239633,0.13549478323302544,0.9852757850583395,0.03392177747363978,-0.5948184733538368
0.26187636337237585,0.5131967929211003,0.5207972301101316,0.5864841415333458,0.31358801518060997,0.38774189404647663,0.35939362197205327,0.9977298226694385,0.858648769706813,0.9985059839443172,0.8279812190019489,0.3199508265977472,-0.058822736031523215
0.48890663110801114,0.21101218592304216,0.9674240265971598,0.6070028570422771,0.5014840156424932,0.964456728615148,0.5032578340907317,0.13018239815083688,0.8273276055019768,0.7888503988812787,0.2791138589126002,0.9832556618416379,0.13717285033524518
0.24425704172562812,0.9066256790206478,0.20102797621655,0.045629554136849215,0.506277269970389,0.9675064075923121,0.18800779138625545,0.31998111133599494,0.045930446202402275,0.6664845797146456,0.22172462790958636,0.0986329685015318,-0.30122987445016247
0.18422110658646085,0.7927323601349564,0.11135690683531274,0.5410483299631631,0.7525951280936213,0.062202114290367594,0.9388459184841372,0.1215015726262958,0.8302600909095875,0.29188936226266515,0.18909029441252045,0.7858608856191348,-0.18532064824005356
0.6689217368816534,0.31366777645448873,0.5742618942125697,0.8435254293588016,0.1140510220270664,0.9240975126336161,0.13315976321714174,0.061094571561294275,0.5567675323034551,0.21541895541556544,0.3919663770302291,0.606898210683313,0.20018841845375657
0.8784195061710215,0.6808196581810186,0.5434959535079357,0.36448024838872806,0.6318048008095586,0.7587420396486053,0.5678970613955907,0.698071081380926,0.47770272465942587,0.05517016071965841,0.6790830770027783,0.14282224217352046,0.2336076831243521
0.22302817811976905,0.36353911008228945,0.39901025333939466,0.728169816041598,0.532165027185408,0.26036483763604634,0.8247826991277022,0.17356083501250896,0.5137128472443365,0.32223370140556185,0.0877006432402554,0.2927261021762638,-0.14312632120847435
0.28075277553765665,0.10449383683187585,0.5936687476724909,0.2576938386600358,0.32161176826504523,0.3850753393168709,0.032448851493945274,0.8874197925913937,0.6780529605459984,0.7313909142240794,0.3766450255657473,0.6777104538281067,-0.38169540064897034
0.6061202492037583,0.8979896443138343,0.7463143328269037,0.10310287582938338,0.8144481696964518,0.03348949002996615,0.40224877132426995,0.9659698531158559,0.9047126708795743,0.775788551607038,0.7084120984957875,0.11596470268525005,0.17676355108693986
0.9369208225579817,0.2835124336087298,0.9572853782583132,0.8378597388145189,0.9745484682218082,0.4817685002672263,0.8407886492551366,0.045564766629275,0.7509100924200304,0.5945185478647621,0.3200702505927632,0.9455579084553025,0.5077891866197717
0.09558071040172145,0.33275276931361086,0.902805785691168,0.8823711061980273,0.8752433284064333,0.6064745862194376,0.8520390043582562,0.6666590152210932,0.31063756394705855,0.5056897835589975,0.45792775263223506,0.7598735426411386,0.10675518580226373
0.7575243865708424,0.9427378455062803,0.6934020688157307,0.825824290810326,0.8006615416529523,0.7129847540198286,0.22380139426461554,0.18796178801509777,0.3157681558010026,0.07277484107298227,0.1659763197934574,0.008879818596169486,0.6097442958515897
0.4907763279857432,0.6886750606158432,0.7303120266107374,0.4332717255663123,0.9803662654107516,0.37140352335669113,0.4584705307714265,0.6454413209717,0.37209615133646934,0.17119917790452488,0.3015704347663719,0.6421717171150659,0.17151757038931792
0.24122336217450058,0.9478836568095854,0.12719261842580465,0.6865450364350808,0.9715081103553683,0.7412354142409768,0.9653789275510157,0.7578732976649001,0.2617622195882775,0.03855265414860176,0.9708465769480767,0.1384615511537005,0.001422336922485723
0.30996510286001333,0.1784563997224753,0.9307496332559646,0.6160438719412331,0.9463340121826486,0.22679033777393154,0.3948652760096377,0.7011204913315494,0.7278242836228657,0.4011965075042514,0.06751624170665205,0.7325831477697123,0.017607503889843112
0.47432208466647585,0.44062405553310746,0.7389498263823083,0.34736888647891817,0.8563371030227295,0.9067342240884292,0.20146615952944635,0.049371147594534315,0.8119423562117867,0.6125784403013815,0.2565719030588143,0.5651084561146374,0.0006324265304049614
0.17127380351867771,0.11600556895261216,0.9625162288585486,0.44368534165600126,0.37941692980830866,0.8835054257468062,0.6706512576049867,0.25982339456959846,0.7647252991578751,0.9616223728921356,0.9326362161819218,0.8952512737142639,-0.15325952850708013
0.6628689861559839,0.03568579048247178,0.9402699405088076,0.8669932858683788,0.14061936342307868,0.8099666640484368,0.8353496671433928,0.4344738131374274,0.024362291575902972,0.00919500609268642,0.6280916753523893,0.1716609062356198,0.25290900150782103
0.1785525488591957,0.882992693338524,0.5876920610362127,0.3827227109920993,0.13294444526967697,0.46333979688231186,0.9272527445599066,0.7828200849632545,0.8854378488594349,0.5428524049922048,0.9643458887083226,0.8514114301835946,0.015980007113015837
0.9801715773696358,0.5355632845789379,0.14829439441087344,0.4173938227839191,0.6948603340115597,0.5087353093562879,0.5092200804865549,0.5394565645605452,0.6662147851328902,0.29710526032457574,0.8390231029395978,0.4364460156562395,0.04071153957168305
0.9060197522530081,0.40097980717082937,0.8772295561135126,0.4631746772883618,0.5377706311824926,0.2384433952350432,0.9566210154435087,0.26383182094192226,0.3090175967630602,0.5374168644592824,0.7251965522853022,0.0881782789915555,0.32370189641285596
0.9689189732790927,0.0841303171998411,0.6801693276051628,0.6168054917345807,0.132203164911743,0.18218423635210101,0.8761997519600163,0.29744821816969325,0.945349418841019,0.24769171682831093,0.25807778766786227,0.8810376712291768,0.17501205490933858
0.3038492394181367,0.10887651917180641,0.0536863623435212,0.8404626463615956,0.02755064408108099,0.2557408313775582,0.6494420614662807,0.6866618355155706,0.04063416881776505,0.7840910502115924,0.6530324048434236,0.13720408872941603,-0.34656261635247
0.6053768219656335,0.24808536475815857,0.13686227638151416,0.8651915491633838,0.15296769396963406,0.9953743598935827,0.35445776923544225,0.17737289589953975,0.3305707505299593,0.831669854061876,0.6250497533905123,0.9317545874421626,-0.072241993865655
0.6050430661841512,0.24499291791626365,0.37685595572229036,0.6316128657837361,0.5860287964482102,0.1216514853016073,0.8953643195179319,0.8392231262784295,0.9529187434951618,0.46749625991640065,0.9138905651738599,0.5836936316733827,-0.07074759719677937
0.6302297088367,0.7523648376711305,0.2727881609365769,0.2502514189130147,0.7962953242542825,0.3218378302102627,0.3950169834269758,0.10837177805027409,0.5404771808811536,0.5537306042217535,0.979453561741658,0.8312726646261381,-0.047182936821288934
0.27530812834179186,0.4740978145899136,0.7900542166476601,0.1432818892757839,0.25396349029326315,0.1446045171880619,0.7496740161131015,0.7337768925587472,0.2851459614007349,0.5625657993501589,0.44000027900337946,0.22842946274913567,-0.15862897557242528
0.4812288464852126,0.6554205690269584,0.18565373549179265,0.8584514567645106,0.1780792550307646,0.7471013248319496,0.9860764777626567,0.3619441020443068,0.4599629239597103,0.024463304933749486,0.9505590682464217,0.80225927192592,0.09037730388423726
0.885692024333225,0.12367148985891663,0.009446863988588072,0.5472488774907844,0.9158314410361963,0.17319108287680052,0.4396813242069324,0.012731303716730924,0.6681149088952257,0.35109371043040183,0.9143753616277297,0.49318285295809905,-0.21697037216424286
0.5421231247858075,0.7064064067383407,0.4428070875433495,0.4100071879569398,0.7477110297823488,0.777970466199947,0.8972522810738456,0.958036275341171,0.0009507242506748836,0.23357819218281473,0.34747164513447193,0.5911686939540679,0.05067190351221873
0.2859857400924669,0.3563752585951878,0.6096495000973609,0.1301567312462356,0.3942925460176837,0.716308631036466,0.8389343926841238,0.06601532650928332,0.9612244967866621,0.05689318082061223,0.43840077581780734,0.8409979722815352,-0.30891638498437435
0.9016059383179083,0.19391417287618218,0.6383683678077494,0.8426150901165846,0.5400275434551008,0.40502529306399626,0.6128253202992525,0.6296811036094778,0.5076525635357205,0.5795823541134034,0.46585871337279217,0.671954299966645,0.2882517845592123
0.616200651691397,0.12206196671040559,0.916973372544693,0.27915352001809,0.4613630591129193,0.7641656316890655,0.45957268943592433,0.9584755333257964,0.8284960172836994,0.6669808428142829,0.42442369189739515,0.8866486279044524,-0.032805244517707166
0.3391818490439882,0.679353628164791,0.7149559306517814,0.7828602754303324,0.4426442896543733,0.6688175363882966,0.21492358952348778,0.008790334175046155,0.28468121698614934,0.06145945840261979,0.1274803269898397,0.805956665407132,0.2581758416454465
0.0335858034617913,0.46983983107408034,0.20695004971058695,0.5976274181851648,0.6590479399440927,0.1958807675989369,0.2865975720263334,0.05349955641389004,0.47176673946188963,0.47471758217717863,0.06907733020728535,0.002846443675738719,-0.3459984487841883
0.6965297963958653,0.13202411048907103,0.3682861937032923,0.6954032226871006,0.9651148600599131,0.3095590581134682,0.06448669007367303,0.39770899209944244,0.19412505755491938,0.9727639914066608,0.47631239513806256,0.572616647243233,-0.053878338362335354
0.9547291281408185,0.4149830892386154,0.6789034843388723,0.8298622516606338,0.2532361076186813,0.2683642821058375,0.9954630918954879,0.11844914085241753,0.18624931657448363,0.3098591500491008,0.4468912166896938,0.37746841758623195,0.43923897668946976
0.6416484767580777,0.2060169782298913,0.48707905090352455,0.44942933884568337,0.8099744959068998,0.1660475359138509,0.7580724535078441,0.8628127555426631,0.5429214234193129,0.5624398608005189,0.9808420724557758,0.31030943188138504,-0.10791307763141156
